Pclass,Sex,Age,Fare,FamilySize,IsAlone,Embarked_C,Embarked_Q,Embarked_S,Survived
3,1,-0.3973333517973503,-0.1597037267703028,0.7031624336026958,0,0,0,1,0
3,1,1.1056941875298958,-0.32732356015919156,0.07341192703021858,0,0,0,1,0
3,1,-0.5476361057300749,-0.5121218236779976,-0.5563385795422586,1,1,0,0,1
3,1,0.880240056630809,-0.36879541384374437,0.7031624336026958,0,0,0,1,0
3,0,-0.5852117942132561,-0.33981696389004046,0.07341192703021858,0,0,1,0,1
3,0,0.5044831717989974,-0.3002545187423524,0.07341192703021858,0,0,0,1,1
2,0,0.5044831717989974,-0.3918728127685774,-0.5563385795422586,1,0,0,1,1
1,1,1.180845564496258,-0.10973011184690733,-0.5563385795422586,1,0,0,1,0
1,1,1.4814510723617074,1.6462864962444193,0.7031624336026958,0,1,0,0,0
2,1,0.3541804178662728,-0.12118239860018547,0.07341192703021858,0,0,0,1,0
3,1,-0.322181974830988,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
3,1,-0.9985443675282488,-0.2877611150115036,0.7031624336026958,0,0,0,1,0
3,0,-0.17187922089826338,-0.4975461859920073,-0.5563385795422586,1,0,0,1,1
2,1,0.12872628696718585,0.10795079029149279,0.7031624336026958,0,1,0,0,0
1,1,-0.7730902366291619,4.813712075085113,2.592413953320128,0,0,0,1,0
3,1,-0.322181974830988,-0.5013629208317817,-0.5563385795422586,1,0,1,0,0
3,0,-0.5852117942132561,-0.13228695228295498,1.9626634467476503,0,0,0,1,0
3,1,-0.322181974830988,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
3,1,-0.9233929905618865,-0.5142040576331391,-0.5563385795422586,1,0,0,1,0
2,0,0.3541804178662728,-0.3918728127685774,-0.5563385795422586,1,0,0,1,1
3,1,-0.322181974830988,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
2,0,-0.322181974830988,-0.03789304039452642,0.7031624336026958,0,0,0,1,1
3,1,0.05357491000082355,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
3,0,0.4293317948326351,-0.24091085102082035,0.7031624336026958,0,0,0,1,1
3,1,-0.021576466965538756,-0.49858730296957804,-0.5563385795422586,1,0,0,1,0
1,0,-0.3973333517973503,0.7804249039760736,-0.5563385795422586,1,1,0,0,1
3,1,-0.322181974830988,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
1,1,1.406299695395345,0.4201984297365983,0.07341192703021858,0,0,0,1,1
3,1,-0.021576466965538756,-0.49815419830690855,-0.5563385795422586,1,1,0,0,1
3,1,-0.322181974830988,-0.36150759500074925,-0.5563385795422586,1,1,0,0,0
3,1,0.3541804178662728,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
1,0,-0.021576466965538756,3.7379779580101484,-0.5563385795422586,1,0,0,1,1
3,1,-0.322181974830988,-0.3451100026040101,0.7031624336026958,0,1,0,0,1
3,1,-0.322181974830988,-0.5032723293686463,-0.5563385795422586,1,0,0,1,0
3,1,-1.524604006292785,-0.3314880280694745,0.7031624336026958,0,0,0,1,1
3,1,-1.9003608911245966,-0.4307418740092033,0.7031624336026958,0,0,0,1,1
3,1,-1.524604006292785,-0.2351847076441813,0.7031624336026958,0,0,0,1,1
3,0,-0.9985443675282488,0.314004498024383,3.851914966465082,0,0,0,1,0
3,1,-0.322181974830988,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
2,0,-0.8482416135955242,-0.3918728127685774,0.7031624336026958,0,0,0,1,1
1,1,3.059629988655316,0.8158228812134788,0.7031624336026958,0,0,0,1,0
1,0,-2.050663645057321,2.493062332079938,1.3329129401751731,0,0,0,1,0
2,1,1.406299695395345,-0.3918728127685774,-0.5563385795422586,1,0,0,1,0
2,0,-0.9233929905618865,-0.44392866164711425,-0.5563385795422586,1,0,0,1,1
2,0,0.4293317948326351,-0.22529409635725928,-0.5563385795422586,1,0,0,1,1
3,1,-0.6227874826964372,-0.4975461859920073,-0.5563385795422586,1,0,0,1,0
3,1,-0.322181974830988,-0.464751001198529,-0.5563385795422586,1,0,0,1,0
3,0,0.8050886796644466,-0.46527155968731443,0.07341192703021858,0,0,0,1,0
3,0,-2.144602866265274,-0.2615603651539584,1.3329129401751731,0,1,0,0,1
2,0,0.05357491000082355,-0.40540733347699703,-0.5563385795422586,1,0,1,0,1
1,0,0.2790290408999105,1.1385691442604076,-0.5563385795422586,1,0,0,1,1
3,0,-0.5852117942132561,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
3,0,-0.5852117942132561,-0.5037054340313157,-0.5563385795422586,1,0,1,0,0
2,1,0.05357491000082355,-0.3918728127685774,-0.5563385795422586,1,0,0,1,1
1,1,0.5044831717989974,10.005329337567716,0.07341192703021858,0,1,0,0,1
3,1,-0.2470305978646257,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
3,1,-0.322181974830988,-0.32732356015919156,0.07341192703021858,0,0,0,1,0
1,1,0.4293317948326351,-0.1151959759791537,-0.5563385795422586,1,0,0,1,1
3,0,-0.6227874826964372,-0.5032723293686463,-0.5563385795422586,1,0,0,1,1
1,1,0.3541804178662728,-0.10973011184690733,-0.5563385795422586,1,0,0,1,1
3,0,-0.5852117942132561,-0.36150759500074925,0.07341192703021858,0,1,0,0,0
2,0,0.2790290408999105,-0.08474330438520963,1.3329129401751731,0,0,0,1,1
3,1,-0.9985443675282488,-0.5006695369247195,-0.5563385795422586,1,0,0,1,0
2,1,1.2559969414626204,-0.12118239860018547,-0.5563385795422586,1,0,0,1,0
1,1,0.12872628696718585,0.5243101274936721,0.07341192703021858,0,0,0,1,1
3,0,-0.8482416135955242,-0.2877611150115036,0.7031624336026958,0,0,0,1,0
1,0,0.4293317948326351,1.0484250718744228,0.07341192703021858,0,1,0,0,1
3,1,0.2790290408999105,-0.464751001198529,-0.5563385795422586,1,0,0,1,0
1,1,2.3832675959580554,0.010431445236396926,-0.5563385795422586,1,0,0,1,0
2,1,-0.3973333517973503,-0.3918728127685774,-0.5563385795422586,1,0,0,1,0
1,0,2.53357034989078,0.9607109665140879,0.07341192703021858,0,0,0,1,1
3,1,-0.322181974830988,-0.5121218236779976,-0.5563385795422586,1,1,0,0,0
3,0,-0.5852117942132561,-0.5011900954135049,0.7031624336026958,0,0,1,0,0
